FIPSCode,LocationType,Location,ParentCounty,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06613290,School District,Fairfax Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06613290,School District,Fairfax Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06614700,School District,Fruitvale Elementary,Kern County,Grade 7,No,2017_2019,Percent,70.5
06614700,School District,Fruitvale Elementary,Kern County,Grade 7,Yes,2017_2019,Percent,29.5
06614700,School District,Fruitvale Elementary,Kern County,Grade 9,No,2017_2019,Percent,N_A
06614700,School District,Fruitvale Elementary,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06614700,School District,Fruitvale Elementary,Kern County,Grade 11,No,2017_2019,Percent,N_A
06614700,School District,Fruitvale Elementary,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06614700,School District,Fruitvale Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06614700,School District,Fruitvale Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06616050,School District,Greenfield Union,Kern County,Grade 7,No,2017_2019,Percent,72.4
06616050,School District,Greenfield Union,Kern County,Grade 7,Yes,2017_2019,Percent,27.6
06616050,School District,Greenfield Union,Kern County,Grade 9,No,2017_2019,Percent,N_A
06616050,School District,Greenfield Union,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06616050,School District,Greenfield Union,Kern County,Grade 11,No,2017_2019,Percent,N_A
06616050,School District,Greenfield Union,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06616050,School District,Greenfield Union,Kern County,Non_Traditional,No,2017_2019,Percent,S
06616050,School District,Greenfield Union,Kern County,Non_Traditional,Yes,2017_2019,Percent,S
06619540,School District,Kern High,Kern County,Grade 7,No,2017_2019,Percent,N_A
06619540,School District,Kern High,Kern County,Grade 7,Yes,2017_2019,Percent,N_A
06619540,School District,Kern High,Kern County,Grade 9,No,2017_2019,Percent,66.2
06619540,School District,Kern High,Kern County,Grade 9,Yes,2017_2019,Percent,33.8
06619540,School District,Kern High,Kern County,Grade 11,No,2017_2019,Percent,61.6
06619540,School District,Kern High,Kern County,Grade 11,Yes,2017_2019,Percent,38.4
06619540,School District,Kern High,Kern County,Non_Traditional,No,2017_2019,Percent,69.2
06619540,School District,Kern High,Kern County,Non_Traditional,Yes,2017_2019,Percent,30.8
06619590,School District,Kernville Union Elementary,Kern County,Grade 7,No,2017_2019,Percent,74.2
06619590,School District,Kernville Union Elementary,Kern County,Grade 7,Yes,2017_2019,Percent,25.8
06619590,School District,Kernville Union Elementary,Kern County,Grade 9,No,2017_2019,Percent,N_A
06619590,School District,Kernville Union Elementary,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06619590,School District,Kernville Union Elementary,Kern County,Grade 11,No,2017_2019,Percent,N_A
06619590,School District,Kernville Union Elementary,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06619590,School District,Kernville Union Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06619590,School District,Kernville Union Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06620730,School District,Lakeside Union,Kern County,Grade 7,No,2017_2019,Percent,68.0
06620730,School District,Lakeside Union,Kern County,Grade 7,Yes,2017_2019,Percent,32.0
06620730,School District,Lakeside Union,Kern County,Grade 9,No,2017_2019,Percent,N_A
06620730,School District,Lakeside Union,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06620730,School District,Lakeside Union,Kern County,Grade 11,No,2017_2019,Percent,N_A
06620730,School District,Lakeside Union,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06620730,School District,Lakeside Union,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06620730,School District,Lakeside Union,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06620850,School District,Lamont Elementary,Kern County,Grade 7,No,2017_2019,Percent,66.1
06620850,School District,Lamont Elementary,Kern County,Grade 7,Yes,2017_2019,Percent,33.9
06620850,School District,Lamont Elementary,Kern County,Grade 9,No,2017_2019,Percent,N_A
06620850,School District,Lamont Elementary,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06620850,School District,Lamont Elementary,Kern County,Grade 11,No,2017_2019,Percent,N_A
06620850,School District,Lamont Elementary,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06620850,School District,Lamont Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06620850,School District,Lamont Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06621450,School District,Richland Union Elementary,Kern County,Grade 7,No,2017_2019,Percent,64.3
06621450,School District,Richland Union Elementary,Kern County,Grade 7,Yes,2017_2019,Percent,35.7
06621450,School District,Richland Union Elementary,Kern County,Grade 9,No,2017_2019,Percent,N_A
06621450,School District,Richland Union Elementary,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06621450,School District,Richland Union Elementary,Kern County,Grade 11,No,2017_2019,Percent,N_A
06621450,School District,Richland Union Elementary,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06621450,School District,Richland Union Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06621450,School District,Richland Union Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06627450,School District,Norris Elementary,Kern County,Grade 7,No,2017_2019,Percent,77.3
06627450,School District,Norris Elementary,Kern County,Grade 7,Yes,2017_2019,Percent,22.7
06627450,School District,Norris Elementary,Kern County,Grade 9,No,2017_2019,Percent,N_A
06627450,School District,Norris Elementary,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06627450,School District,Norris Elementary,Kern County,Grade 11,No,2017_2019,Percent,N_A
06627450,School District,Norris Elementary,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06627450,School District,Norris Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06627450,School District,Norris Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06633480,School District,Rosedale Union Elementary,Kern County,Grade 7,No,2017_2019,Percent,75.4
06633480,School District,Rosedale Union Elementary,Kern County,Grade 7,Yes,2017_2019,Percent,24.6
06633480,School District,Rosedale Union Elementary,Kern County,Grade 9,No,2017_2019,Percent,N_A
06633480,School District,Rosedale Union Elementary,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06633480,School District,Rosedale Union Elementary,Kern County,Grade 11,No,2017_2019,Percent,N_A
06633480,School District,Rosedale Union Elementary,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06633480,School District,Rosedale Union Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06633480,School District,Rosedale Union Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06637620,School District,Southern Kern Unified,Kern County,Grade 7,No,2017_2019,Percent,68.5
06637620,School District,Southern Kern Unified,Kern County,Grade 7,Yes,2017_2019,Percent,31.5
06637620,School District,Southern Kern Unified,Kern County,Grade 9,No,2017_2019,Percent,61.8
06637620,School District,Southern Kern Unified,Kern County,Grade 9,Yes,2017_2019,Percent,38.2
06637620,School District,Southern Kern Unified,Kern County,Grade 11,No,2017_2019,Percent,57.2
06637620,School District,Southern Kern Unified,Kern County,Grade 11,Yes,2017_2019,Percent,42.8
06637620,School District,Southern Kern Unified,Kern County,Non_Traditional,No,2017_2019,Percent,64.3
06637620,School District,Southern Kern Unified,Kern County,Non_Traditional,Yes,2017_2019,Percent,35.7
06637470,School District,South Fork Union,Kern County,Grade 7,No,2017_2019,Percent,63.9
06637470,School District,South Fork Union,Kern County,Grade 7,Yes,2017_2019,Percent,36.1
06637470,School District,South Fork Union,Kern County,Grade 9,No,2017_2019,Percent,N_A
06637470,School District,South Fork Union,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06637470,School District,South Fork Union,Kern County,Grade 11,No,2017_2019,Percent,N_A
06637470,School District,South Fork Union,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06637470,School District,South Fork Union,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06637470,School District,South Fork Union,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06637890,School District,Standard Elementary,Kern County,Grade 7,No,2017_2019,Percent,67.1
06637890,School District,Standard Elementary,Kern County,Grade 7,Yes,2017_2019,Percent,32.9
06637890,School District,Standard Elementary,Kern County,Grade 9,No,2017_2019,Percent,N_A
06637890,School District,Standard Elementary,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06637890,School District,Standard Elementary,Kern County,Grade 11,No,2017_2019,Percent,N_A
06637890,School District,Standard Elementary,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06637890,School District,Standard Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06637890,School District,Standard Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06638700,School District,Taft City,Kern County,Grade 7,No,2017_2019,Percent,66.3
06638700,School District,Taft City,Kern County,Grade 7,Yes,2017_2019,Percent,33.7
06638700,School District,Taft City,Kern County,Grade 9,No,2017_2019,Percent,N_A
06638700,School District,Taft City,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06638700,School District,Taft City,Kern County,Grade 11,No,2017_2019,Percent,N_A
06638700,School District,Taft City,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06638700,School District,Taft City,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06638700,School District,Taft City,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06638880,School District,Tehachapi Unified,Kern County,Grade 7,No,2017_2019,Percent,65.8
06638880,School District,Tehachapi Unified,Kern County,Grade 7,Yes,2017_2019,Percent,34.2
06638880,School District,Tehachapi Unified,Kern County,Grade 9,No,2017_2019,Percent,55.0
06638880,School District,Tehachapi Unified,Kern County,Grade 9,Yes,2017_2019,Percent,45.0
06638880,School District,Tehachapi Unified,Kern County,Grade 11,No,2017_2019,Percent,54.1
06638880,School District,Tehachapi Unified,Kern County,Grade 11,Yes,2017_2019,Percent,45.9
06638880,School District,Tehachapi Unified,Kern County,Non_Traditional,No,2017_2019,Percent,S
06638880,School District,Tehachapi Unified,Kern County,Non_Traditional,Yes,2017_2019,Percent,S
06641130,School District,Vineland Elementary,Kern County,Grade 7,No,2017_2019,Percent,58.8
06641130,School District,Vineland Elementary,Kern County,Grade 7,Yes,2017_2019,Percent,41.2
06641130,School District,Vineland Elementary,Kern County,Grade 9,No,2017_2019,Percent,N_A
06641130,School District,Vineland Elementary,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06641130,School District,Vineland Elementary,Kern County,Grade 11,No,2017_2019,Percent,N_A
06641130,School District,Vineland Elementary,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06641130,School District,Vineland Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06641130,School District,Vineland Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06641400,School District,Wasco Union Elementary,Kern County,Grade 7,No,2017_2019,Percent,72.9
06641400,School District,Wasco Union Elementary,Kern County,Grade 7,Yes,2017_2019,Percent,27.1
06641400,School District,Wasco Union Elementary,Kern County,Grade 9,No,2017_2019,Percent,N_A
06641400,School District,Wasco Union Elementary,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06641400,School District,Wasco Union Elementary,Kern County,Grade 11,No,2017_2019,Percent,N_A
06641400,School District,Wasco Union Elementary,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06641400,School District,Wasco Union Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06641400,School District,Wasco Union Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06641430,School District,Wasco Union High,Kern County,Grade 7,No,2017_2019,Percent,N_A
06641430,School District,Wasco Union High,Kern County,Grade 7,Yes,2017_2019,Percent,N_A
06641430,School District,Wasco Union High,Kern County,Grade 9,No,2017_2019,Percent,67.3
06641430,School District,Wasco Union High,Kern County,Grade 9,Yes,2017_2019,Percent,32.7
06641430,School District,Wasco Union High,Kern County,Grade 11,No,2017_2019,Percent,62.0
06641430,School District,Wasco Union High,Kern County,Grade 11,Yes,2017_2019,Percent,38.0
06641430,School District,Wasco Union High,Kern County,Non_Traditional,No,2017_2019,Percent,61.9
06641430,School District,Wasco Union High,Kern County,Non_Traditional,Yes,2017_2019,Percent,38.1
06632710,School District,Rio Bravo_Greeley Union Elementary,Kern County,Grade 7,No,2017_2019,Percent,75.6
06632710,School District,Rio Bravo_Greeley Union Elementary,Kern County,Grade 7,Yes,2017_2019,Percent,24.4
06632710,School District,Rio Bravo_Greeley Union Elementary,Kern County,Grade 9,No,2017_2019,Percent,N_A
06632710,School District,Rio Bravo_Greeley Union Elementary,Kern County,Grade 9,Yes,2017_2019,Percent,N_A
06632710,School District,Rio Bravo_Greeley Union Elementary,Kern County,Grade 11,No,2017_2019,Percent,N_A
06632710,School District,Rio Bravo_Greeley Union Elementary,Kern County,Grade 11,Yes,2017_2019,Percent,N_A
06632710,School District,Rio Bravo_Greeley Union Elementary,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06632710,School District,Rio Bravo_Greeley Union Elementary,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06636800,School District,Sierra Sands Unified,Kern County,Grade 7,No,2017_2019,Percent,68.6
06636800,School District,Sierra Sands Unified,Kern County,Grade 7,Yes,2017_2019,Percent,31.4
06636800,School District,Sierra Sands Unified,Kern County,Grade 9,No,2017_2019,Percent,62.1
06636800,School District,Sierra Sands Unified,Kern County,Grade 9,Yes,2017_2019,Percent,37.9
06636800,School District,Sierra Sands Unified,Kern County,Grade 11,No,2017_2019,Percent,58.7
06636800,School District,Sierra Sands Unified,Kern County,Grade 11,Yes,2017_2019,Percent,41.3
06636800,School District,Sierra Sands Unified,Kern County,Non_Traditional,No,2017_2019,Percent,69.1
06636800,School District,Sierra Sands Unified,Kern County,Non_Traditional,Yes,2017_2019,Percent,30.9
06600026,School District,El Tejon Unified,Kern County,Grade 7,No,2017_2019,Percent,71.2
06600026,School District,El Tejon Unified,Kern County,Grade 7,Yes,2017_2019,Percent,28.8
06600026,School District,El Tejon Unified,Kern County,Grade 9,No,2017_2019,Percent,56.8
06600026,School District,El Tejon Unified,Kern County,Grade 9,Yes,2017_2019,Percent,43.2
06600026,School District,El Tejon Unified,Kern County,Grade 11,No,2017_2019,Percent,50.0
06600026,School District,El Tejon Unified,Kern County,Grade 11,Yes,2017_2019,Percent,50.0
06600026,School District,El Tejon Unified,Kern County,Non_Traditional,No,2017_2019,Percent,N_A
06600026,School District,El Tejon Unified,Kern County,Non_Traditional,Yes,2017_2019,Percent,N_A
06031,County,Kings County,,Grade 7,No,2017_2019,Percent,S
06031,County,Kings County,,Grade 7,Yes,2017_2019,Percent,S
06031,County,Kings County,,Grade 9,No,2017_2019,Percent,74.2
06031,County,Kings County,,Grade 9,Yes,2017_2019,Percent,25.8
06031,County,Kings County,,Grade 11,No,2017_2019,Percent,61.8
06031,County,Kings County,,Grade 11,Yes,2017_2019,Percent,38.2
06031,County,Kings County,,Non_Traditional,No,2017_2019,Percent,N_A
06031,County,Kings County,,Non_Traditional,Yes,2017_2019,Percent,N_A
06607980,School District,Central Union Elementary,Kings County,Grade 7,No,2017_2019,Percent,64.9
06607980,School District,Central Union Elementary,Kings County,Grade 7,Yes,2017_2019,Percent,35.1
06607980,School District,Central Union Elementary,Kings County,Grade 9,No,2017_2019,Percent,N_A
06607980,School District,Central Union Elementary,Kings County,Grade 9,Yes,2017_2019,Percent,N_A
06607980,School District,Central Union Elementary,Kings County,Grade 11,No,2017_2019,Percent,N_A
06607980,School District,Central Union Elementary,Kings County,Grade 11,Yes,2017_2019,Percent,N_A
06607980,School District,Central Union Elementary,Kings County,Non_Traditional,No,2017_2019,Percent,N_A
06607980,School District,Central Union Elementary,Kings County,Non_Traditional,Yes,2017_2019,Percent,N_A
06609690,School District,Corcoran Joint Unified,Kings County,Grade 7,No,2017_2019,Percent,74.6
06609690,School District,Corcoran Joint Unified,Kings County,Grade 7,Yes,2017_2019,Percent,25.4
06609690,School District,Corcoran Joint Unified,Kings County,Grade 9,No,2017_2019,Percent,72.5
06609690,School District,Corcoran Joint Unified,Kings County,Grade 9,Yes,2017_2019,Percent,27.5
06609690,School District,Corcoran Joint Unified,Kings County,Grade 11,No,2017_2019,Percent,72.4
06609690,School District,Corcoran Joint Unified,Kings County,Grade 11,Yes,2017_2019,Percent,27.6
06609690,School District,Corcoran Joint Unified,Kings County,Non_Traditional,No,2017_2019,Percent,N_A
06609690,School District,Corcoran Joint Unified,Kings County,Non_Traditional,Yes,2017_2019,Percent,N_A
06616470,School District,Hanford Elementary,Kings County,Grade 7,No,2017_2019,Percent,71.0
06616470,School District,Hanford Elementary,Kings County,Grade 7,Yes,2017_2019,Percent,29.0
06616470,School District,Hanford Elementary,Kings County,Grade 9,No,2017_2019,Percent,N_A
06616470,School District,Hanford Elementary,Kings County,Grade 9,Yes,2017_2019,Percent,N_A
06616470,School District,Hanford Elementary,Kings County,Grade 11,No,2017_2019,Percent,N_A
06616470,School District,Hanford Elementary,Kings County,Grade 11,Yes,2017_2019,Percent,N_A
06616470,School District,Hanford Elementary,Kings County,Non_Traditional,No,2017_2019,Percent,N_A
06616470,School District,Hanford Elementary,Kings County,Non_Traditional,Yes,2017_2019,Percent,N_A
06616500,School District,Hanford Joint Union High,Kings County,Grade 7,No,2017_2019,Percent,N_A
06616500,School District,Hanford Joint Union High,Kings County,Grade 7,Yes,2017_2019,Percent,N_A
06616500,School District,Hanford Joint Union High,Kings County,Grade 9,No,2017_2019,Percent,N_A
06616500,School District,Hanford Joint Union High,Kings County,Grade 9,Yes,2017_2019,Percent,N_A
06616500,School District,Hanford Joint Union High,Kings County,Grade 11,No,2017_2019,Percent,58.9
06616500,School District,Hanford Joint Union High,Kings County,Grade 11,Yes,2017_2019,Percent,41.1
06616500,School District,Hanford Joint Union High,Kings County,Non_Traditional,No,2017_2019,Percent,N_A
06616500,School District,Hanford Joint Union High,Kings County,Non_Traditional,Yes,2017_2019,Percent,N_A
06618510,School District,Island Union Elementary,Kings County,Grade 7,No,2017_2019,Percent,77.8
06618510,School District,Island Union Elementary,Kings County,Grade 7,Yes,2017_2019,Percent,22.2
06618510,School District,Island Union Elementary,Kings County,Grade 9,No,2017_2019,Percent,N_A
06618510,School District,Island Union Elementary,Kings County,Grade 9,Yes,2017_2019,Percent,N_A
06618510,School District,Island Union Elementary,Kings County,Grade 11,No,2017_2019,Percent,N_A
06618510,School District,Island Union Elementary,Kings County,Grade 11,Yes,2017_2019,Percent,N_A
06618510,School District,Island Union Elementary,Kings County,Non_Traditional,No,2017_2019,Percent,N_A
06618510,School District,Island Union Elementary,Kings County,Non_Traditional,Yes,2017_2019,Percent,N_A
06632270,School District,Reef_Sunset Unified,Kings County,Grade 7,No,2017_2019,Percent,67.3
06632270,School District,Reef_Sunset Unified,Kings County,Grade 7,Yes,2017_2019,Percent,32.7
06632270,School District,Reef_Sunset Unified,Kings County,Grade 9,No,2017_2019,Percent,73.5
06632270,School District,Reef_Sunset Unified,Kings County,Grade 9,Yes,2017_2019,Percent,26.5
06632270,School District,Reef_Sunset Unified,Kings County,Grade 11,No,2017_2019,Percent,70.1
06632270,School District,Reef_Sunset Unified,Kings County,Grade 11,Yes,2017_2019,Percent,29.9
06632270,School District,Reef_Sunset Unified,Kings County,Non_Traditional,No,2017_2019,Percent,N_A
06632270,School District,Reef_Sunset Unified,Kings County,Non_Traditional,Yes,2017_2019,Percent,N_A
06033,County,Lake County,,Grade 7,No,2017_2019,Percent,64.3
06033,County,Lake County,,Grade 7,Yes,2017_2019,Percent,35.7
06033,County,Lake County,,Grade 9,No,2017_2019,Percent,63.2
06033,County,Lake County,,Grade 9,Yes,2017_2019,Percent,36.8
06033,County,Lake County,,Grade 11,No,2017_2019,Percent,54.5
06033,County,Lake County,,Grade 11,Yes,2017_2019,Percent,45.5
06033,County,Lake County,,Non_Traditional,No,2017_2019,Percent,S
06033,County,Lake County,,Non_Traditional,Yes,2017_2019,Percent,S
06691014,School District,Lake County Office of Education,Lake County,Grade 7,No,2017_2019,Percent,N_A
06691014,School District,Lake County Office of Education,Lake County,Grade 7,Yes,2017_2019,Percent,N_A
06691014,School District,Lake County Office of Education,Lake County,Grade 9,No,2017_2019,Percent,N_A
06691014,School District,Lake County Office of Education,Lake County,Grade 9,Yes,2017_2019,Percent,N_A
06691014,School District,Lake County Office of Education,Lake County,Grade 11,No,2017_2019,Percent,N_A
06691014,School District,Lake County Office of Education,Lake County,Grade 11,Yes,2017_2019,Percent,N_A
06691014,School District,Lake County Office of Education,Lake County,Non_Traditional,No,2017_2019,Percent,S
06691014,School District,Lake County Office of Education,Lake County,Non_Traditional,Yes,2017_2019,Percent,S
06619320,School District,Kelseyville Unified,Lake County,Grade 7,No,2017_2019,Percent,63.0
06619320,School District,Kelseyville Unified,Lake County,Grade 7,Yes,2017_2019,Percent,37.0
06619320,School District,Kelseyville Unified,Lake County,Grade 9,No,2017_2019,Percent,61.3
06619320,School District,Kelseyville Unified,Lake County,Grade 9,Yes,2017_2019,Percent,38.7
06619320,School District,Kelseyville Unified,Lake County,Grade 11,No,2017_2019,Percent,64.0
06619320,School District,Kelseyville Unified,Lake County,Grade 11,Yes,2017_2019,Percent,36.0
06619320,School District,Kelseyville Unified,Lake County,Non_Traditional,No,2017_2019,Percent,N_A
06619320,School District,Kelseyville Unified,Lake County,Non_Traditional,Yes,2017_2019,Percent,N_A
06620070,School District,Konocti Unified,Lake County,Grade 7,No,2017_2019,Percent,65.2
06620070,School District,Konocti Unified,Lake County,Grade 7,Yes,2017_2019,Percent,34.8
06620070,School District,Konocti Unified,Lake County,Grade 9,No,2017_2019,Percent,62.9
06620070,School District,Konocti Unified,Lake County,Grade 9,Yes,2017_2019,Percent,37.1
06620070,School District,Konocti Unified,Lake County,Grade 11,No,2017_2019,Percent,46.2
06620070,School District,Konocti Unified,Lake County,Grade 11,Yes,2017_2019,Percent,53.8
06620070,School District,Konocti Unified,Lake County,Non_Traditional,No,2017_2019,Percent,66.7
06620070,School District,Konocti Unified,Lake County,Non_Traditional,Yes,2017_2019,Percent,33.3
06620670,School District,Lakeport Unified,Lake County,Grade 7,No,2017_2019,Percent,72.0
06620670,School District,Lakeport Unified,Lake County,Grade 7,Yes,2017_2019,Percent,28.0
06620670,School District,Lakeport Unified,Lake County,Grade 9,No,2017_2019,Percent,59.3
06620670,School District,Lakeport Unified,Lake County,Grade 9,Yes,2017_2019,Percent,40.7
06620670,School District,Lakeport Unified,Lake County,Grade 11,No,2017_2019,Percent,62.7
06620670,School District,Lakeport Unified,Lake County,Grade 11,Yes,2017_2019,Percent,37.3
06620670,School District,Lakeport Unified,Lake County,Non_Traditional,No,2017_2019,Percent,S
06620670,School District,Lakeport Unified,Lake County,Non_Traditional,Yes,2017_2019,Percent,S
06623040,School District,Lucerne Elementary,Lake County,Grade 7,No,2017_2019,Percent,45.2
06623040,School District,Lucerne Elementary,Lake County,Grade 7,Yes,2017_2019,Percent,54.8
06623040,School District,Lucerne Elementary,Lake County,Grade 9,No,2017_2019,Percent,N_A
06623040,School District,Lucerne Elementary,Lake County,Grade 9,Yes,2017_2019,Percent,N_A
06623040,School District,Lucerne Elementary,Lake County,Grade 11,No,2017_2019,Percent,N_A
06623040,School District,Lucerne Elementary,Lake County,Grade 11,Yes,2017_2019,Percent,N_A
06623040,School District,Lucerne Elementary,Lake County,Non_Traditional,No,2017_2019,Percent,N_A
06623040,School District,Lucerne Elementary,Lake County,Non_Traditional,Yes,2017_2019,Percent,N_A
06624750,School District,Middletown Unified,Lake County,Grade 7,No,2017_2019,Percent,62.2
06624750,School District,Middletown Unified,Lake County,Grade 7,Yes,2017_2019,Percent,37.8
06624750,School District,Middletown Unified,Lake County,Grade 9,No,2017_2019,Percent,68.0
06624750,School District,Middletown Unified,Lake County,Grade 9,Yes,2017_2019,Percent,32.0
06624750,School District,Middletown Unified,Lake County,Grade 11,No,2017_2019,Percent,59.4
06624750,School District,Middletown Unified,Lake County,Grade 11,Yes,2017_2019,Percent,40.6
06624750,School District,Middletown Unified,Lake County,Non_Traditional,No,2017_2019,Percent,N_A
06624750,School District,Middletown Unified,Lake County,Non_Traditional,Yes,2017_2019,Percent,N_A
06601442,School District,Upper Lake Unified,Lake County,Grade 7,No,2017_2019,Percent,65.3
06601442,School District,Upper Lake Unified,Lake County,Grade 7,Yes,2017_2019,Percent,34.7
06601442,School District,Upper Lake Unified,Lake County,Grade 9,No,2017_2019,Percent,52.3
06601442,School District,Upper Lake Unified,Lake County,Grade 9,Yes,2017_2019,Percent,47.7
06601442,School District,Upper Lake Unified,Lake County,Grade 11,No,2017_2019,Percent,57.7
06601442,School District,Upper Lake Unified,Lake County,Grade 11,Yes,2017_2019,Percent,42.3
06601442,School District,Upper Lake Unified,Lake County,Non_Traditional,No,2017_2019,Percent,N_A
06601442,School District,Upper Lake Unified,Lake County,Non_Traditional,Yes,2017_2019,Percent,N_A
06035,County,Lassen County,,Grade 7,No,2017_2019,Percent,61.0
06035,County,Lassen County,,Grade 7,Yes,2017_2019,Percent,39.0
06035,County,Lassen County,,Grade 9,No,2017_2019,Percent,68.2
06035,County,Lassen County,,Grade 9,Yes,2017_2019,Percent,31.8
06035,County,Lassen County,,Grade 11,No,2017_2019,Percent,56.2
06035,County,Lassen County,,Grade 11,Yes,2017_2019,Percent,43.8
06035,County,Lassen County,,Non_Traditional,No,2017_2019,Percent,N_A
06035,County,Lassen County,,Non_Traditional,Yes,2017_2019,Percent,N_A
06605010,School District,Big Valley Joint Unified,Lassen County,Grade 7,No,2017_2019,Percent,100.0
06605010,School District,Big Valley Joint Unified,Lassen County,Grade 7,Yes,2017_2019,Percent,0.0
06605010,School District,Big Valley Joint Unified,Lassen County,Grade 9,No,2017_2019,Percent,70.6
06605010,School District,Big Valley Joint Unified,Lassen County,Grade 9,Yes,2017_2019,Percent,29.4
06605010,School District,Big Valley Joint Unified,Lassen County,Grade 11,No,2017_2019,Percent,77.8
06605010,School District,Big Valley Joint Unified,Lassen County,Grade 11,Yes,2017_2019,Percent,22.2
06605010,School District,Big Valley Joint Unified,Lassen County,Non_Traditional,No,2017_2019,Percent,N_A
06605010,School District,Big Valley Joint Unified,Lassen County,Non_Traditional,Yes,2017_2019,Percent,N_A
06618780,School District,Janesville Union Elementary,Lassen County,Grade 7,No,2017_2019,Percent,59.3
06618780,School District,Janesville Union Elementary,Lassen County,Grade 7,Yes,2017_2019,Percent,40.7
06618780,School District,Janesville Union Elementary,Lassen County,Grade 9,No,2017_2019,Percent,N_A
06618780,School District,Janesville Union Elementary,Lassen County,Grade 9,Yes,2017_2019,Percent,N_A
06618780,School District,Janesville Union Elementary,Lassen County,Grade 11,No,2017_2019,Percent,N_A
06618780,School District,Janesville Union Elementary,Lassen County,Grade 11,Yes,2017_2019,Percent,N_A
06618780,School District,Janesville Union Elementary,Lassen County,Non_Traditional,No,2017_2019,Percent,N_A
06618780,School District,Janesville Union Elementary,Lassen County,Non_Traditional,Yes,2017_2019,Percent,N_A
06619050,School District,Johnstonville Elementary,Lassen County,Grade 7,No,2017_2019,Percent,68.4
06619050,School District,Johnstonville Elementary,Lassen County,Grade 7,Yes,2017_2019,Percent,31.6
06619050,School District,Johnstonville Elementary,Lassen County,Grade 9,No,2017_2019,Percent,N_A
06619050,School District,Johnstonville Elementary,Lassen County,Grade 9,Yes,2017_2019,Percent,N_A
06619050,School District,Johnstonville Elementary,Lassen County,Grade 11,No,2017_2019,Percent,N_A
06619050,School District,Johnstonville Elementary,Lassen County,Grade 11,Yes,2017_2019,Percent,N_A
06619050,School District,Johnstonville Elementary,Lassen County,Non_Traditional,No,2017_2019,Percent,N_A
